"Mouse_ID","year","OPG.lorenzo","OPG.enas","OPG.phuong","OPG.alice","X12_Ap5_PCR","X13_18S_Seq","X14_COI_Seq","X16_ORF470_Seq","PCRpos3markers"
"SK_3121",2015,0,NA,NA,7000,FALSE,FALSE,FALSE,NA,"negative"
"SK_3145",2015,0,1000,NA,0,FALSE,FALSE,FALSE,NA,"negative"
"SK_3150",2015,0,NA,NA,2451,FALSE,FALSE,FALSE,NA,"negative"
"SK_3162",2015,0,4324,NA,0,FALSE,FALSE,FALSE,NA,"negative"
"SK_3168",2015,0,6857,NA,0,TRUE,FALSE,FALSE,NA,"negative"
"SK_3171",2015,0,NA,NA,1366,FALSE,FALSE,FALSE,NA,"negative"
"SK_3172",2015,0,NA,NA,758,FALSE,FALSE,FALSE,NA,"negative"
"SK_3182",2015,0,NA,NA,407,FALSE,FALSE,FALSE,NA,"negative"
"SK_3200",2015,NA,10667,NA,NA,TRUE,FALSE,FALSE,FALSE,"negative"
"SK_3174",2015,613636,NA,NA,115909,NA,NA,NA,NA,NA
"SK_3103",2015,0,2595,NA,0,TRUE,FALSE,TRUE,TRUE,"positive"
"SK_3106",2015,0,0,NA,0,TRUE,FALSE,TRUE,NA,"positive"
"SK_3126",2015,128968,0,NA,36706,TRUE,FALSE,TRUE,TRUE,"positive"
"SK_3129",2015,0,0,NA,0,TRUE,FALSE,TRUE,TRUE,"positive"
"SK_3140",2015,0,1920,NA,0,TRUE,FALSE,TRUE,FALSE,"positive"
"SK_3186",2015,0,4267,NA,0,TRUE,FALSE,TRUE,TRUE,"positive"
"SK_3128",2015,NA,NA,NA,NA,FALSE,FALSE,TRUE,TRUE,"positive"
"SK_3203",2015,NA,20000,NA,NA,TRUE,FALSE,TRUE,NA,"positive"
